date,actual,predicted,future_predicted
2022-01-03,7.072,72.5811,
2022-01-04,230.061,170.07271,
2022-01-05,115.141,170.07271,
2022-01-10,148.733,170.8328,
2022-01-11,505.648,552.9883,
2022-01-12,274.261,317.81888,
2022-01-13,254.371,317.81888,
2022-01-14,233.155,267.87067,
2022-01-17,1489.54,1480.9122,
2022-01-18,232.934,284.78757,
2022-01-19,191.828,197.47333,
2022-01-20,2824.822,2871.3896,
2022-01-21,2232.1,1810.6466,
2022-01-24,454.155,779.70764,
2022-01-25,1137.708,721.5633,
2022-01-26,135.694,211.77351,
2022-01-27,568.412,515.8515,
2022-01-28,373.49,228.93355,
2022-01-29,285.09,232.30972,
2022-01-31,3785.288,3810.7366,
2022-02-01,44.421,110.01396,
2022-02-02,239.343,226.5572,
2022-02-03,250.172,226.5572,
2022-02-04,274.261,226.5572,
2022-02-07,200.226,226.5572,
2022-02-08,283.101,357.03586,
2022-02-09,192.491,226.5572,
2022-02-10,147.407,223.78006,
2022-02-11,108.732,118.37353,
2022-02-14,269.399,209.0865,
2022-02-15,192.712,226.5572,
2022-02-16,34.255,104.530655,
2022-02-17,520.013,721.5633,
2022-02-18,158.899,202.78233,
2022-02-21,1470.976,1725.7905,
2022-02-22,253.045,421.8858,
2022-02-23,197.574,246.89516,
2022-02-24,262.327,349.85623,
2022-02-25,5276.154,5382.1704,
2022-02-28,1606.449,1531.6448,
2022-03-01,154.921,125.65363,
2022-03-02,602.004,314.8721,
2022-03-03,194.48,233.8373,
2022-03-04,751.842,436.9377,
2022-03-07,274.703,249.44084,
2022-03-08,199.784,219.0536,
2022-03-09,133.705,216.81067,
2022-03-10,261.222,314.8721,
2022-03-11,224.315,219.0536,
2022-03-14,284.206,231.06015,
2022-03-15,584.987,436.9377,
2022-03-16,291.941,242.70055,
2022-03-17,3993.249,3733.0881,
2022-03-18,1036.49,372.08777,
2022-03-21,162.214,201.39067,
2022-03-22,343.65500000000003,402.92032,
2022-03-23,484.432,515.8515,
2022-03-24,450.84,203.40381,
2022-03-25,592.28,457.70712,
2022-03-28,263.653,247.54208,
2022-03-29,273.377,427.6769,
2022-03-30,3475.225,3028.0361,
2022-03-31,1295.281,1244.9543,
2022-04-01,85.527,105.00372,
2022-04-04,228.735,294.22226,
2022-04-05,99.008,175.6182,
2022-04-06,228.514,222.05067,
2022-04-07,156.689,210.41028,
2022-04-08,204.425,294.22226,
2022-04-11,184.977,190.9972,
2022-04-12,226.967,190.9972,
